SQL,Time(ms)
Query01,2061
Query02,2999
Query03,9219
Query04,20278
Query05,11602
Query06,7228
Query07,14110
Query08,5925
Query09,38926
Query10,3802
Query11,19620
Query12,3849
Query13,15987
Query14,64824
Query15,3532
Query16,2757
Query17,16691
Query18,6279
Query19,10342
Query20,2605
Query21,12311
Query22,48732
Query23,62911
Query24,18380
Query25,10312
Query26,3178
Query27,12889
Query28,52108
Query29,8403
Query30,1600
Query31,6066
Query32,2258
Query33,10999
Query34,5165
Query35,3694
Query36,11682
Query37,10885
Query38,4791
Query39,8399
Query40,1815
Query41,716
Query42,7370
Query43,4095
Query44,22375
Query45,2868
Query46,11461
Query47,8593
Query48,16026
Query49,13194
Query50,6280
Query51,22191
Query52,12746
Query53,11478
Query54,8796
Query55,9735
Query56,9115
Query57,4372
Query58,8405
Query59,7274
Query60,10867
Query61,17203
Query62,2469
Query63,7673
Query64,19836
Query65,14329
Query66,3878
Query67,24788
Query68,12444
Query69,2773
Query70,9467
Query71,9090
Query72,32716
Query73,3713
Query74,9111
Query75,11903
Query76,9814
Query77,9104
Query78,17521
Query79,7474
Query80,17358
Query81,2562
Query82,5093
Query83,1536
Query84,1634
Query85,5382
Query86,1947
Query87,4711
Query88,11256
Query89,7794
Query90,1941
Query91,1338
Query92,3171
Query93,8709
Query94,5420
Query95,19863
Query96,2704
Query97,6726
Query98,9968
Query99,2765
All time(ms),1111158
